id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
18861,D,82.31,material_7,material_5,6,6,10,9,11,17.642,,19.418,15.952,9.201,17.932,10.132,15.747,20.488,10.526,14.604,16.568,14.786,15.274,512.174
18862,D,142.72,material_7,material_5,6,6,6,9,7,18.468,12.554,16.5,17.394,12.86,21.346,10.956,13.999,20.58,12.275,17.358,16.282,,15.052,853.598
18863,D,207.48,material_7,material_5,6,6,4,13,4,17.907,12.526,18.644,18.141,12.369,18.274,11.242,15.863,19.899,13.126,15.631,17.337,12.778,16.454,847.985
18864,D,55.62,material_7,material_5,6,6,10,14,10,16.616,12.651,17.764,18.603,10.825,18.323,11.975,18.167,19.408,9.762,16.364,17.683,16.381,17.74,732.1
18865,D,91.8,material_7,material_5,6,6,5,6,9,16.596,12.133,15.962,17.032,12.002,18.829,12.865,16.332,19.053,12.802,14.913,16.761,12.792,15.692,554.43
18866,D,96.62,material_7,material_5,6,6,9,10,0,17.768,12.654,16.678,17.032,13.133,19.152,13.208,16.612,19.245,13.372,15.805,15.517,13.261,18.534,702.936
18867,D,125.42,material_7,material_5,6,6,7,13,4,16.125,11.32,16.295,16.879,14.707,19.072,,15.315,19.921,11.452,16.925,14.187,15.165,18.69,695.179
18868,D,153.19,material_7,material_5,6,6,4,12,9,18.123,12.853,16.265,18.448,12.146,19.193,11.247,18.349,20.549,,15.139,17.633,16.398,14.414,771.799
18869,D,108.05,material_7,material_5,6,6,5,9,5,17.244,11.894,18.204,15.899,12.44,18.591,10.607,16.09,20.045,11.083,16.845,16.553,11.424,18.229,614.684
18870,D,97.45,material_7,material_5,6,6,10,14,12,16.565,11.473,16.09,17.836,12.718,20.008,12.461,18.603,17.85,13.519,14.691,17.422,14.638,18.211,739.32
18871,D,98.09,material_7,material_5,6,6,6,5,8,17.153,13.729,17.171,18.135,11.796,20.025,12.052,19.436,19.765,10.908,15.647,16.827,,16.674,806.616
18872,D,166.89,material_7,material_5,6,6,6,8,6,18.201,12.351,16.54,17.915,11.892,20.925,10.858,18.396,20.053,13.4,15.564,17.015,12.807,19.138,828.936
18873,D,95.43,material_7,material_5,6,6,6,8,12,17.758,10.273,17.66,17.409,10.727,18.12,11.126,15.061,17.949,,14.261,18.434,20.097,15.859,625.068
18874,D,87.65,material_7,material_5,6,6,6,7,9,17.46,12.161,14.906,17.228,12.461,18.434,10.071,12.873,17.435,10.721,14.85,,13.783,18.594,526.982
18875,D,258.31,material_7,material_5,6,6,9,14,10,17.478,12.291,16.504,18.522,12.418,17.937,12.005,16.825,20.356,10.546,17.219,15.604,10.594,18.7,720.391
18876,D,129.3,material_7,material_5,6,6,6,10,3,18.742,10.587,19.874,17.44,12.51,18.015,11.158,19.222,18.012,14.812,15.922,17.213,13.019,18.682,873.84
18877,D,94.42,material_7,material_5,6,6,7,13,9,,11.624,16.839,19.628,12.076,18.4,11.297,14.787,20.666,9.137,15.927,15.882,15.444,17.421,833.422
18878,D,138.7,material_7,material_5,6,6,5,6,5,16.889,11.869,17.073,16.902,9.656,18.393,12.232,15.357,19.275,11.157,15.428,14.412,14.999,17.557,482.749
18879,D,232.96,material_7,material_5,6,6,10,11,4,18.258,11.357,17.775,19.056,13.897,20.814,11.463,17.963,17.713,10.699,16.715,17.975,17.253,14.138,1105.764
18880,D,167.32,material_7,material_5,6,6,3,7,7,18.016,11.538,16.888,16.589,11.349,18.461,11.932,18.234,19.951,,14.794,15.727,14.434,16.717,554.368
18881,D,160.24,material_7,material_5,6,6,3,7,6,16.219,12.074,17.518,16.911,12.95,18.475,11.226,15.745,18.502,,16.327,18.316,14.425,17.002,658.832
18882,D,129.71,material_7,material_5,6,6,9,6,10,18.342,14.23,16.732,17.592,10.252,20.986,13.363,14.836,20.128,11.727,16.326,13.808,15.821,19.387,738.304
18883,D,135.67,material_7,material_5,6,6,6,11,9,17.583,11.754,19.134,17.438,11.565,19.858,12.676,15.007,19.245,10.73,12.503,16.357,17.486,17.916,857.325
18884,D,146.26,material_7,material_5,6,6,9,9,9,20.057,12.385,14.79,17.148,11.283,18.492,12.819,,19.871,11.773,16.68,16.258,14.932,17.11,523.069
18885,D,168.76,material_7,material_5,6,6,5,8,11,18.767,11.137,16.409,19.166,12.107,18.523,11.44,18.704,18.519,12.351,16.026,17.157,14.554,13.813,824.967
18886,D,95.21,material_7,material_5,6,6,10,11,4,19.67,12.864,17.093,18.429,12.215,20.036,11.889,18.075,18.899,12.683,14.9,15.328,13.803,17.687,913.164
18887,D,84.95,material_7,material_5,6,6,10,14,7,17.547,12.81,17.906,17.047,11.481,19.673,11.67,,17.992,8.181,16.358,17.924,11.568,15.438,727.374
18888,D,267.9,material_7,material_5,6,6,3,7,8,18.711,11.354,19.218,17.738,12.069,17.475,10.895,15.824,20.205,12.479,16.651,16.463,13.93,16.84,807.208
18889,D,93.33,material_7,material_5,6,6,8,19,8,18.018,12.073,17.391,18.257,9.275,19.522,10.123,17.886,19.88,11.822,15.323,17.064,15.973,15.917,
18890,D,195.86,material_7,material_5,6,6,8,15,9,18.111,12.061,19.057,17.307,11.274,21.224,10.423,13.264,17.702,,,15.975,14.825,14.916,916.763
18891,D,107.48,material_7,material_5,6,6,7,15,11,17.464,11.681,16.212,19.571,11.494,19.796,9.146,18.346,17.665,12.787,16.853,17.096,14.497,17.461,860.902
18892,D,118.12,material_7,material_5,6,6,9,20,8,16.627,12.997,17.533,19.98,12.285,18.23,12.722,17.197,19.103,10.074,15.988,17.261,16.991,16.399,911.016
18893,D,132.26,material_7,material_5,6,6,7,7,6,18.324,10.564,17.659,17.098,12.891,19.453,11.308,17.404,18.294,12.57,16.203,17.279,14.003,16.906,789.891
18894,D,117.32,material_7,material_5,6,6,9,6,6,17.011,11.42,16.792,17.082,12.471,,11.312,17.891,,12.555,17.277,17.372,16.382,,748.616
18895,D,240.94,material_7,material_5,6,6,11,17,7,17.287,13.017,15.584,17.612,9.975,20.279,13.25,14.968,,13.404,14.627,15.147,12.955,19.066,587.106
18896,D,102.03,material_7,material_5,6,6,8,11,14,17.361,12.185,18.6,16.954,10.371,20.91,11.318,18.257,20.467,10.531,17.182,16.563,13.719,17.502,775.305
18897,D,168.43,material_7,material_5,6,6,13,15,5,17.047,11.509,17.392,17.193,11.95,18.44,11.057,17.61,17.465,11.368,16.105,16.363,14.784,,647.421
18898,D,104.41,material_7,material_5,6,6,6,10,10,16.957,13.43,17.14,16.943,12.518,18.733,12.683,15.838,19.169,9.483,15.228,17.755,17.916,15.114,649.638
18899,D,153.48,material_7,material_5,6,6,6,4,6,15.981,12.192,16.873,19.555,12.424,19.516,13.153,17.602,18.982,12.593,14.208,13.858,14.89,18.001,894.501
18900,D,168.01,material_7,material_5,6,6,9,7,7,18.88,13.508,16.792,17.767,13.516,20.17,12.563,16.247,19.56,11.48,15.577,15.074,13.084,17.561,882.277
18901,D,168.49,material_7,material_5,6,6,12,10,6,15.852,10.329,15.892,15.318,12.873,18.521,13.117,17.815,20.004,8.975,,15.607,12.946,18.375,395.326
18902,D,74.77,material_7,material_5,6,6,7,6,8,18.048,12.307,17.191,18.084,11.135,18.799,10.73,17.996,18.81,11.529,15.913,17.405,12.848,18.325,723.811
18903,D,137.18,material_7,material_5,6,6,6,12,12,19.162,11.581,16.43,15.412,,18.215,12.784,17.307,19.405,10.125,17.705,15.446,15.215,16.073,408.33
18904,D,103.32,material_7,material_5,6,6,3,15,12,18.351,12.724,16.438,18.068,11.361,17.895,12.226,16.635,,12.683,15.449,13.041,16.125,20.175,640.78
18905,D,106.53,material_7,material_5,6,6,13,4,12,16.542,10.904,16.976,17.265,10.294,18.653,13.11,19.832,19.989,13.213,15.565,16.865,13.275,18.358,546.896
18906,D,98.19,material_7,material_5,6,6,8,11,8,15.805,10.472,17.943,18.301,11.61,18.458,,13.756,18.748,9.728,15.301,15.178,,15.455,739.733
18907,D,104.22,material_7,material_5,6,6,11,12,6,19.366,10.459,19.118,17.579,12.711,19.226,12.728,16.71,20.131,12.003,14.318,17.582,14.679,17.175,933.08
18908,D,98.91,material_7,material_5,6,6,7,11,7,17.107,11.22,17.906,18.787,11.723,19.716,13.678,15.109,18.613,10.187,13.388,16.545,,17.383,
18909,D,139.59,material_7,material_5,6,6,4,8,4,16.076,13.227,16.154,17.693,12.038,20.369,10.918,18.183,20.099,14.095,14.244,15.017,14.126,17.04,704.427
18910,D,88.03,material_7,material_5,6,6,15,11,4,17.557,10.728,17.949,17.769,11.967,18.103,11.94,,18.886,10.964,16.253,17.156,16.499,17.679,730.944
18911,D,130.35,material_7,material_5,6,6,13,17,4,16.579,10.285,16.927,16.878,12.938,16.323,10.608,16.273,20.441,,16.123,16.155,12.596,15.864,502.633
18912,D,102.12,material_7,material_5,6,6,6,16,7,18.213,11.964,16.764,16.611,11.403,20.014,11.315,16.868,17.716,11.405,14.889,17.216,13.122,17.552,645.487
18913,D,128.33,material_7,material_5,6,6,4,13,9,19.511,12.327,17.107,17.263,11.325,19.113,11.745,17.415,18.417,10.988,14.969,18.325,11.985,20.935,704.975
18914,D,95.28,material_7,material_5,6,6,3,11,4,17.2,10.325,18.75,17.577,12.081,19.394,10.677,19.902,19.503,14.927,16.628,18.204,13.557,18.39,833.716
18915,D,64.2,material_7,material_5,6,6,9,10,3,17.304,11.713,17.112,19.256,12.844,18.801,12.83,16.202,19.437,10.981,14.686,14.838,15.463,15.497,893.392
18916,D,150.62,material_7,material_5,6,6,9,12,6,17.933,11.263,17.353,15.184,12.274,17.806,12.01,12.856,18.797,8.566,15.774,16.312,14.04,15.858,458.175
18917,D,,material_7,material_5,6,6,7,4,5,17.03,12.211,18.199,20.009,12.017,18.477,10.465,18.638,20.469,,17.235,16.251,14.66,20.213,968.226
18918,D,101.82,material_7,material_5,6,6,4,12,7,17.863,11.082,17.499,16.278,11.202,17.922,11.258,15.736,19.791,9.629,17.023,16.098,15.034,16.269,523.314
18919,D,62.95,material_7,material_5,6,6,10,8,10,16.804,11.192,17.219,18.046,11.961,18.533,12.747,14.394,19.337,12.123,14.581,13.93,14.463,17.234,714.422
18920,D,92.01,material_7,material_5,6,6,8,7,7,17.848,10.516,16.186,17.361,12.319,18.217,12.144,15.238,18.181,10.468,15.299,15.331,14.247,16.373,610.92
18921,D,130.09,material_7,material_5,6,6,7,9,4,17.27,12.051,17.348,18.315,11.519,19.153,10.295,17.202,19.552,10.733,15.642,15.898,,14.886,774.486
18922,D,130.53,material_7,material_5,6,6,6,14,8,17.133,12.158,15.785,16.838,11.943,20.073,13.991,14.625,19.296,12.063,16.279,16.205,16.257,14.869,607.319
18923,D,116.83,material_7,material_5,6,6,4,10,5,17.881,12.391,16.76,16.417,12.088,19.561,11.46,18.502,18.493,11.201,15.956,17.167,14.457,13.785,626.053
18924,D,125.65,material_7,material_5,6,6,6,9,7,16.483,12.007,18.645,16.742,12.653,19.032,13.515,16.924,18.168,8.712,15.255,17.3,15.063,20.2,738.588
18925,D,63.06,material_7,material_5,6,6,5,6,4,17.897,12.117,17.564,17.383,10.831,20.332,10.324,13.938,17.512,12.763,15.159,,18.643,13.005,751.921
18926,D,72.25,material_7,material_5,6,6,6,7,7,18.023,11.426,,18.804,10.829,18.344,11.37,14.904,19.657,12.634,14.987,13.683,,15.44,839.785
18927,D,82.86,material_7,material_5,6,6,15,6,9,17.056,10.997,19.474,18.767,11.769,18.375,13.471,16.713,19.522,,15.479,16.13,,17.634,915.559
18928,D,104.32,material_7,material_5,6,6,9,19,8,16.549,11.49,16.029,16.161,10.48,19.82,13.185,17.53,18.954,11.161,16.274,17.772,18.418,15.977,459.604
18929,D,159.45,material_7,material_5,6,6,13,12,4,16.957,11.948,16.875,16.284,9.771,19.593,10.015,15.375,18.146,10.98,15.186,,16.3,15,488.28
18930,D,130.77,material_7,material_5,6,6,5,7,1,18.837,12.682,18.915,18.001,13.152,18.313,10.775,17.191,18.029,11.012,16.671,17.968,17.015,14.382,914.523
18931,D,118.76,material_7,material_5,6,6,12,12,7,17.578,12.821,18.511,,11.709,19.006,10.283,15.193,16.836,10.707,14.875,16.633,17.035,16.813,797.2
18932,D,145.64,material_7,material_5,6,6,5,9,10,16.909,10.863,16.676,18.894,10.956,18.881,10.861,15.737,18.483,11.667,16.032,14.173,14.838,16.658,734.706
18933,D,101.78,material_7,material_5,6,6,3,12,9,18.146,,17.216,17.826,11.618,18.565,10.624,16.939,18.475,10.581,15.874,16.836,16.534,14.927,713.191
18934,D,116.23,material_7,material_5,6,6,8,11,4,15.901,11.242,17.221,19.002,12.124,19.181,11.697,16.99,18.76,11.978,16.256,18.054,13.085,18.959,
18935,D,92.09,material_7,material_5,6,6,12,12,10,16.692,10.709,17.839,18.266,13.349,19.227,11.505,15.204,18.839,10.26,14.277,17.233,14.28,18.296,879.938
18936,D,181.11,material_7,material_5,6,6,5,10,7,18.248,10.729,17.174,17.883,12.686,20.855,10.909,16.029,17.591,12.216,16.214,14.068,14.552,16.839,900.637
18937,D,67.48,material_7,material_5,6,6,11,9,3,18.501,13.924,17.94,19.36,11.85,19.575,10.596,16.702,19.694,13.248,15.752,13.791,14.109,19.427,981.952
18938,D,125.96,material_7,material_5,6,6,7,8,11,18.587,12.764,18.493,18.003,11.184,19.493,11.581,18.136,19.686,11.911,16.35,16.984,14.653,13.766,854.79
18939,D,157.63,material_7,material_5,6,6,7,8,6,19.041,13.021,15.047,16.188,10.531,18.457,11.584,15.627,20.154,9.661,14.02,15.113,15.57,16.795,385.225
18940,D,113.95,material_7,material_5,6,6,12,19,10,17.514,12.69,16.31,18.438,10.916,19.291,11.528,18.326,,13.951,15.754,14.55,15.355,15.471,705.14
18941,D,173.7,material_7,material_5,6,6,9,14,12,17.9,10.645,17.019,18.576,11.428,20.682,10.428,17.299,17.911,,15.718,17.39,15.743,18.302,877.636
18942,D,132.66,material_7,material_5,6,6,4,10,6,17.384,12.242,16.529,17.492,12.502,21.863,12.323,15.383,19.455,12.124,16.779,13.783,15.44,17.827,851.564
18943,D,212.89,material_7,material_5,6,6,10,9,4,18.219,12.488,17.822,18.535,12.505,18.823,11.284,17.193,19.809,10.348,14.845,17.188,16.375,15.075,878.352
18944,D,188.84,material_7,material_5,6,6,2,13,11,17.448,11.492,16.585,16.746,10.35,17.723,11.715,15.937,19.488,11.047,16.767,15.827,18.723,13.587,445.822
18945,D,106.29,material_7,material_5,6,6,5,15,6,17.362,11.233,16.386,17.361,10.169,18.842,11.512,16.132,18.66,11.203,16.334,13.103,15.458,15.642,542.996
18946,D,95.22,material_7,material_5,6,6,12,16,3,17.222,12.513,17.309,19.198,11.944,,12.266,16.761,18.406,9.64,17.08,,16.836,14.415,907.182
18947,D,106.56,material_7,material_5,6,6,7,12,9,17.9,11.695,16.615,18.497,10.472,21.143,10.369,18.34,18.828,12.655,16.258,17.185,15.202,17.989,824.221
18948,D,141.24,material_7,material_5,6,6,8,12,5,18.223,12.205,16.509,16.779,9.462,18.103,11.963,14.855,19.52,10.26,15.887,16.487,15.1,16.381,
18949,D,122.92,material_7,material_5,6,6,5,10,11,16.821,12.084,17.616,18.479,10.488,19.845,,18.018,18.699,15.444,16.27,,11.99,,785.968
18950,D,111.98,material_7,material_5,6,6,12,5,2,18.482,9.905,16.811,17.574,11.642,20.03,10.852,16.479,18.219,12.011,15.25,15.233,13.197,17.392,
18951,D,148.22,material_7,material_5,6,6,5,16,5,16.964,11.234,17.224,19.167,10.526,19.704,11.451,14.959,17.456,,15.857,15.363,13.768,18.395,822.746
18952,D,82.45,material_7,material_5,6,6,11,9,5,19.321,13.195,16.708,,10.255,19.931,10.13,16.753,19.69,11.167,16.159,15.598,13.374,18.638,645.613
18953,D,116.59,material_7,material_5,6,6,8,9,16,17.816,11.754,15.275,17.069,11.316,19.799,13.423,14.228,17.108,10.401,,16.415,12.856,17.735,567.176
18954,D,116.69,material_7,material_5,6,6,7,5,5,17.694,11.532,16.972,15.349,10.914,,10.862,18.441,18.66,11.335,15.59,18.005,16.666,13.963,486.495
18955,D,144.45,material_7,material_5,6,6,6,12,11,18.879,9.727,16.408,16.965,10.859,19.291,11.708,16.756,19.285,11.03,15.238,17.749,17.699,16.176,605.275
18956,D,151.44,material_7,material_5,6,6,11,12,7,17.814,12.109,16.772,18.272,11.397,20.046,9.95,15.592,20.3,11.873,14.898,15.67,14.838,15.851,793.079
18957,D,73.44,material_7,material_5,6,6,6,11,5,16.375,12.434,16.79,19.953,11.944,20.94,10.907,15.412,20.045,10.334,15.316,15.692,,17.208,992.994
18958,D,218.71,material_7,material_5,6,6,6,8,6,16.484,12.996,18.155,16.501,11.106,19.534,11.422,18.492,19.519,,,,14.379,16.912,638.028
18959,D,161.63,material_7,material_5,6,6,6,8,7,19.214,10.379,17.42,16.03,10.795,20.111,12.444,15.8,19.052,14.246,16.209,12.864,16.46,14.154,633.425
18960,D,219.37,material_7,material_5,6,6,4,16,3,19.149,12.847,17.811,17.3,12.829,20.061,11.922,14.698,18.217,10.76,14.11,15.282,14.865,,871.784
18961,D,190.89,material_7,material_5,6,6,9,11,3,17.659,11.131,17.026,16.86,13.207,19.586,12.277,15.466,19.557,12.151,,13.747,14.38,17.077,
18962,D,145.15,material_7,material_5,6,6,10,7,9,18.713,11.436,17.278,18.149,12.169,18.385,11.502,16.213,17.689,9.866,,17.097,15.646,14.873,778.435
18963,D,96.97,material_7,material_5,6,6,7,8,2,18.306,11.279,,17.187,10.749,18.383,11.061,17.495,19.075,11.522,15.973,16.797,13.82,16.54,537.886
18964,D,119.54,material_7,material_5,6,6,8,5,10,17.496,11.185,16.54,19.401,12.083,19.961,11.636,17.715,18.583,,14.388,,14.791,16.908,
18965,D,105.95,material_7,material_5,6,6,2,7,7,18.061,10.507,15.815,17.497,12.791,19.242,11.404,16.662,18.683,13.091,15.87,16.162,13.707,18.228,
18966,D,62.22,material_7,material_5,6,6,4,3,6,18.811,10.663,17.952,16.559,12.593,19.761,12.785,17.301,17.642,12.947,16.271,16.595,13.999,17.199,773.895
18967,D,123.72,material_7,material_5,6,6,5,6,8,17.81,11.352,17.536,16.624,12.64,20.295,11.859,18.571,19.824,10.619,15.489,17.346,17.626,15.319,761.26
18968,D,185.7,material_7,material_5,6,6,5,9,8,18.735,11.438,17.299,16.882,11.928,20.617,,16.443,17.947,12.524,15.942,17.796,15.191,15.228,777.75
18969,D,81.27,material_7,material_5,6,6,13,3,9,18.488,10.849,17.405,17.059,11.867,20.029,10.56,17.847,19.955,9.529,,16.268,13.718,18.24,757.905
18970,D,208.56,material_7,material_5,6,6,7,9,7,17.338,10.62,17.816,15.572,12.247,18.234,12.154,16.401,19.25,11.687,14.671,17.16,14.617,16.856,532.363
18971,D,207.94,material_7,material_5,6,6,7,7,5,18.344,10.505,16.687,17.448,11.542,19.033,12.075,15.947,19.85,14.803,16.137,14.844,14.018,17.424,672.942
18972,D,102.62,material_7,material_5,6,6,11,11,9,16.561,12.035,17.903,17.211,11.383,18.726,10.5,15.898,,11.984,16.015,15.101,13.825,18.041,658.928
18973,D,106.18,material_7,material_5,6,6,2,11,9,18.859,13.333,18.042,17.28,12.251,20.983,10.207,15.879,19.014,10.251,16.253,,16.583,,901.694
18974,D,150.89,material_7,material_5,6,6,3,9,4,17.23,11.008,16.582,18.137,11.978,,11.577,17.529,18.546,12.346,16.077,18.226,13.447,19.037,717.998
18975,D,115.72,material_7,material_5,6,6,13,14,7,17.284,11.347,17.567,18.763,13.539,,10.84,,19.916,12.357,15.216,17.666,12.898,17.712,949.77
18976,D,93.29,material_7,material_5,6,6,5,11,7,17.947,12.239,16.726,17.043,12.867,19.124,10.978,,,12.364,14.632,15.662,14.715,16.769,696.049
18977,D,109.47,material_7,material_5,6,6,5,7,7,17.734,10.503,16.566,17.758,11.097,19.506,11.749,16.08,20.339,11.551,16.109,16.115,,19.214,684.201
18978,D,156.79,material_7,material_5,6,6,10,5,2,17.904,10.939,18.955,16.788,11.184,18.558,10.133,15.762,16.952,10.588,15.377,16.614,,15.27,700.265
18979,D,145.95,material_7,material_5,6,6,9,13,10,17.731,8.742,17.548,17.394,11.307,18.049,12.85,15.481,19.055,10.29,14.222,16.65,16.862,16.952,639.54
18980,D,191.14,material_7,material_5,6,6,13,3,4,20.245,12.035,16.619,17.022,11.766,17.212,12.638,17.76,19.739,10.236,14.44,15.489,15.595,15.898,582.711
18981,D,105.98,material_7,material_5,6,6,3,14,9,18.244,11.008,15.469,16.451,12.074,19.519,11.155,15.377,18.881,11.179,16.566,14.352,15.194,,551.708
18982,D,81.91,material_7,material_5,6,6,7,16,8,17.44,13.21,17.106,18.838,11.516,19.613,11.558,14.363,18.687,12.645,16.473,14.033,15.571,15.958,838.506
18983,D,96.13,material_7,material_5,6,6,8,9,4,17.882,12.232,18.156,17.609,11.47,19.075,,16.798,17.942,12.55,16.891,,14.286,,768.379
18984,D,126.51,material_7,material_5,6,6,18,7,5,16.026,10.953,17.286,16.3,10.533,16.917,11.938,15.653,19.873,11.135,14.874,15.79,13.533,17.524,377.332
18985,D,149.15,material_7,material_5,6,6,6,9,10,16.043,13.912,18.709,17.001,10.82,18.74,9.407,,19.051,12.955,14.845,17.859,14.501,,651.693
18986,D,126.14,material_7,material_5,6,6,8,18,4,17.939,10.917,16.697,17.044,11.641,19.116,,16.336,19.737,12.161,15.141,17.082,15.077,17.671,635.376
18987,D,110.08,material_7,material_5,6,6,7,12,8,18.174,12.766,16.444,17.281,12.779,18.955,12.65,14.358,17.454,11.309,17.257,13.013,15.029,16.408,692.797
18988,D,109.31,material_7,material_5,6,6,8,20,10,17.328,10.554,15.674,17.077,12.672,17.535,11.234,16.37,18.335,10.135,15.908,17.285,17.676,16.536,515.966
18989,D,91.65,material_7,material_5,6,6,5,13,9,19.556,10.05,17.177,16.837,10.795,19.939,9.814,13.983,,9.364,15.375,17.035,12.127,16.455,692.633
18990,D,80.55,material_7,material_5,6,6,9,15,5,16.707,9.7,17.733,17.589,12.503,19.248,12.183,16.909,,11.183,15.122,17.29,16.943,15.56,770.566
18991,D,182.74,material_7,material_5,6,6,9,11,10,19.62,11.183,17.31,16.701,11.47,19.678,12.238,14.658,18.801,12.399,18.718,16.551,14.314,17.283,707.357
18992,D,142.63,material_7,material_5,6,6,5,6,5,19.245,10.672,17.412,17.401,11.679,18.18,11.31,15.677,17.468,13.459,14.075,14.853,14.969,16.553,695.295
18993,D,185.2,material_7,material_5,6,6,8,10,6,18.255,11.598,17.101,16.306,11.401,19.036,11.297,18.589,19.308,8.648,15.418,16.928,14.07,,583.337
18994,D,181.8,material_7,material_5,6,6,9,7,12,18.092,10.234,17.438,16.891,14.083,19.517,13.012,15.446,18.611,11.658,16.525,16.108,18.057,13.991,812.339
18995,D,151.17,material_7,material_5,6,6,13,3,7,16.364,12.527,18.075,18.679,11.643,20.207,,11.86,18.566,7.239,15.368,17,14.086,13.19,899.432
18996,D,134.51,material_7,material_5,6,6,6,8,1,16.656,13.71,16.729,17.168,13.715,18.44,11.77,15.578,18.062,9.125,13.298,17.633,18.466,16.805,678.405
18997,D,134.05,material_7,material_5,6,6,12,4,3,18.285,11.107,17.187,18.606,10.356,20.958,11.675,13.838,20.023,,17.579,16.914,12.302,16.379,864.951
18998,D,155.72,material_7,material_5,6,6,6,5,9,17.882,12.19,17.838,17.599,12.761,19.108,9.256,17.901,19.57,11.93,16.109,17.892,16.432,15.026,812.653
18999,D,189.16,material_7,material_5,6,6,5,12,7,17.452,12.076,19.729,16.607,11.627,18.348,8.474,15.294,18.566,10.149,15.785,16.643,11.967,16.521,730.534
19000,D,126.8,material_7,material_5,6,6,6,15,10,18.103,12.867,18.884,16.721,11.622,16.64,10.421,14.199,,9.846,16.286,16.925,12.183,17.693,
